Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32
313,313,313,313,313,133,133,133,254,254,256,256,217,117,152,152,152,152,152,91,91,251,251,245,245,245,245,245,245,130,130,130
313,313,313,313,313,133,133,254,254,254,217,217,217,117,117,117,117,91,91,91,91,97,245,245,245,245,245,245,245,140,130,130
313,313,313,313,313,313,254,254,254,217,217,217,217,117,117,117,117,91,91,91,91,97,97,245,245,245,245,245,245,140,130,45
313,313,313,313,313,313,254,254,217,217,217,217,217,217,117,117,117,91,91,91,97,97,97,97,97,245,245,245,245,140,130,45
304,304,304,304,304,304,217,217,217,217,217,217,217,217,117,117,117,91,91,91,97,97,97,97,97,97,97,97,97,281,281,281
304,304,304,304,304,304,217,217,217,217,217,144,217,217,217,217,217,91,91,92,97,97,97,97,97,97,97,97,97,281,281,281
304,304,304,304,296,296,217,217,217,217,217,217,217,217,217,217,217,318,318,318,97,97,97,97,97,97,97,97,281,281,221,221
304,304,304,296,296,296,217,217,217,217,217,217,217,217,217,217,318,318,318,318,318,97,97,97,97,97,158,158,281,281,221,221
304,304,304,296,296,8,8,217,217,217,217,217,217,217,5,5,5,318,318,318,318,318,97,97,158,158,158,158,158,281,221,221
304,304,8,8,8,8,8,8,217,217,217,217,217,5,5,5,5,318,318,318,318,318,76,158,158,158,158,158,158,122,122,122
242,242,8,8,8,8,8,8,8,8,121,121,5,5,5,5,5,5,318,318,76,76,76,158,158,158,158,158,158,122,122,122
242,242,8,8,8,8,8,8,8,8,121,121,5,5,5,5,5,5,318,318,76,76,76,76,158,158,158,158,158,122,122,122
242,242,242,8,8,8,8,8,8,8,121,121,5,5,5,5,5,5,318,76,76,76,76,205,205,205,205,158,122,122,122,122
242,242,242,8,8,8,8,8,8,8,8,121,5,5,5,5,5,329,329,329,205,205,205,205,205,205,205,205,122,122,122,122
242,242,242,242,8,8,8,8,8,8,190,190,190,190,5,329,329,329,329,329,205,205,205,205,205,205,205,205,205,122,122,122
242,242,242,242,8,8,8,8,8,190,190,190,190,190,329,329,329,329,329,329,205,205,205,205,205,205,205,205,205,273,273,258
242,242,242,242,242,8,8,8,190,190,190,190,190,190,329,329,329,329,329,329,205,205,205,205,205,205,205,205,273,273,273,273
242,242,242,242,242,242,8,190,190,190,190,190,190,190,190,329,329,329,329,329,205,205,205,205,205,205,205,205,273,273,273,273
232,232,232,232,232,238,238,238,326,326,326,326,326,215,215,215,215,215,3,3,215,284,284,284,284,284,284,284,263,263,263,263
232,232,232,232,232,238,238,238,326,326,326,326,326,215,215,215,215,215,3,215,215,284,284,284,284,284,284,284,263,263,263,263
232,232,232,232,238,238,238,238,326,326,326,326,326,215,215,215,215,215,215,215,215,284,284,284,284,284,284,284,263,263,263,263
232,232,232,232,238,238,238,238,238,238,238,238,238,215,215,215,215,215,215,215,215,215,284,284,284,284,284,263,263,263,263,263
300,300,300,300,238,238,238,238,238,238,238,238,238,215,215,215,215,215,215,215,215,215,284,284,284,284,284,263,263,263,263,263
300,300,300,300,238,238,238,238,238,238,238,238,154,215,83,215,215,215,215,215,215,215,215,284,284,284,284,9,9,263,263,263
300,82,82,82,82,238,238,238,238,238,238,238,154,154,215,215,215,215,215,215,215,215,215,231,231,231,231,9,9,9,9,9
82,82,82,82,82,82,238,238,238,238,238,170,154,154,154,215,215,215,215,215,215,215,231,231,231,231,231,9,9,9,9,297
90,82,82,82,82,82,82,238,238,256,170,170,154,154,152,152,152,152,152,112,112,112,106,231,231,231,231,9,9,9,9,297
90,82,82,82,82,82,82,256,256,256,256,256,170,152,152,152,152,152,152,112,112,106,106,106,231,231,231,9,9,9,9,297
90,82,82,82,82,82,259,256,256,256,256,256,256,152,152,152,152,152,152,112,106,106,106,106,106,231,231,231,9,9,130,130
313,313,313,82,259,259,259,256,256,256,256,256,256,152,152,152,152,152,152,152,106,106,106,106,106,231,231,9,9,130,130,130
313,313,313,313,313,259,259,256,256,256,256,256,256,152,152,152,152,152,152,152,106,106,106,106,245,245,245,245,130,130,130,130
313,313,313,313,313,259,259,256,256,256,256,256,256,152,152,152,152,152,152,152,106,106,106,245,245,245,245,245,245,130,130,130
313,313,313,313,313,313,313,256,256,256,256,256,217,152,152,152,152,152,152,91,91,106,245,245,245,245,245,245,245,130,130,130
313,313,313,313,313,313,313,254,217,217,217,217,217,217,217,152,152,91,91,91,91,97,245,245,245,245,245,245,245,45,45,45
313,313,313,313,313,313,313,217,217,217,217,217,217,217,217,117,117,91,91,91,91,97,97,97,245,245,245,245,245,45,167,167
313,313,313,313,313,313,217,217,217,217,217,217,217,217,217,117,117,91,91,91,91,97,97,97,97,245,245,245,245,281,167,167
304,304,304,304,304,304,217,217,217,217,217,217,217,217,217,217,217,91,91,91,97,97,97,97,97,97,97,97,281,281,281,281
304,304,304,304,304,304,217,217,217,217,217,217,217,217,217,217,217,91,91,91,97,97,97,97,97,97,97,97,281,281,281,281
304,304,304,304,304,304,217,217,217,217,217,217,217,217,217,217,318,318,318,318,97,97,97,97,97,97,97,281,281,281,281,221
304,304,304,304,296,296,217,217,217,217,217,217,217,217,217,217,318,318,318,318,318,97,97,97,97,97,158,281,281,281,221,221
304,304,304,8,8,8,8,217,217,217,217,217,217,217,217,5,318,318,318,318,318,318,97,97,158,158,158,158,281,281,221,221
304,4,4,8,8,8,8,8,8,217,217,217,217,5,5,5,5,318,318,318,318,318,318,158,158,158,158,158,158,281,122,122
4,4,4,4,8,8,8,8,8,8,8,217,5,5,5,5,5,318,318,318,318,76,76,158,158,158,158,158,158,122,122,122
242,8,4,4,8,8,8,8,8,8,8,121,5,5,5,5,5,5,318,318,76,76,76,205,205,158,158,158,122,122,122,122
242,8,8,8,8,8,8,8,8,8,8,121,5,5,5,5,5,5,318,318,76,76,205,205,205,205,205,205,122,122,122,122
242,242,8,8,8,8,8,8,8,8,8,190,5,5,5,5,5,5,329,205,205,205,205,205,205,205,205,205,205,122,122,122
242,242,242,8,8,8,8,8,8,8,190,190,190,5,5,5,329,329,329,205,205,205,205,205,205,205,205,205,31,31,31,258
242,242,242,8,8,8,8,8,8,190,190,190,190,190,285,285,329,329,329,205,205,205,205,205,205,205,205,205,31,31,31,258
242,242,242,242,8,8,8,8,190,190,190,177,177,190,190,329,329,329,329,205,205,205,205,205,205,205,205,205,205,31,31,273
242,242,242,242,242,8,8,8,190,190,190,190,190,190,190,329,329,329,329,205,205,205,205,205,205,205,205,205,273,273,273,273
232,232,232,232,238,238,238,238,238,238,326,326,326,215,215,215,215,3,3,3,3,284,284,284,284,284,284,284,263,263,263,263
232,51,232,232,238,238,238,238,238,238,326,238,238,215,215,215,215,3,3,3,215,284,284,284,284,284,284,263,263,263,263,263
232,232,232,232,238,238,238,238,238,238,238,238,238,215,215,215,215,215,215,215,215,284,284,284,284,284,284,284,263,263,263,263
232,232,232,238,238,238,238,238,238,238,238,238,238,215,215,215,215,215,215,215,215,215,284,284,284,284,284,263,263,263,263,263
232,232,232,238,238,238,238,238,238,238,238,238,238,215,83,215,215,215,215,215,215,215,284,284,284,284,284,9,263,263,263,263
232,232,232,238,238,238,238,238,238,238,238,238,238,83,83,83,215,215,215,215,215,215,215,284,284,284,9,9,9,9,9,263
82,82,82,82,168,238,238,238,238,238,238,238,154,154,83,215,215,215,215,215,215,215,215,231,231,9,9,9,9,9,9,9
82,82,82,82,82,238,238,238,238,238,238,154,154,154,154,215,215,215,215,215,215,215,228,231,231,9,9,9,9,9,9,297
90,82,82,82,82,82,238,238,238,256,256,256,154,154,154,152,152,152,152,215,215,106,106,106,106,9,9,9,9,9,297,297
90,82,82,82,82,82,259,256,256,256,256,256,256,152,152,152,152,152,152,112,106,106,106,106,106,9,9,9,9,9,9,297
313,313,82,82,259,259,259,256,256,256,256,256,256,152,152,152,152,152,152,152,106,106,106,106,106,9,9,9,9,9,9,9
313,313,313,313,259,259,259,256,256,256,256,256,256,152,152,152,152,152,152,152,106,106,106,106,106,106,9,9,9,9,130,130
313,313,313,313,313,259,259,256,256,256,256,256,256,152,152,152,152,152,152,152,106,106,106,106,106,245,245,9,9,130,130,130
313,313,313,313,313,259,259,256,256,256,256,256,256,152,152,152,152,152,152,152,106,106,106,106,245,245,245,245,130,130,130,130
313,313,313,313,313,313,313,256,256,256,256,256,217,152,152,152,152,152,152,91,131,106,106,245,245,245,245,245,245,45,45,45
313,313,313,313,313,313,313,217,217,217,217,217,217,217,217,152,152,91,91,91,131,131,131,245,245,245,245,245,245,45,45,45
313,313,313,313,313,313,313,217,217,217,217,217,217,217,217,217,217,91,91,91,131,131,97,97,245,245,245,245,245,45,167,167
313,313,313,313,313,313,217,217,217,217,217,217,217,217,217,217,217,91,91,91,131,131,97,97,97,97,245,245,281,281,45,167
313,313,313,313,313,313,217,217,217,217,217,217,217,217,217,217,217,91,91,91,97,97,97,97,97,97,97,281,281,281,281,281
304,304,304,304,304,217,217,217,217,217,217,217,217,217,217,217,217,91,123,123,123,97,97,97,97,97,97,281,281,281,281,281
304,304,304,304,304,217,217,217,217,217,217,217,217,217,217,217,318,318,318,123,123,123,97,97,97,97,281,281,281,281,281,281
304,304,304,304,296,8,217,217,217,217,217,217,217,217,217,217,318,318,318,318,318,318,97,97,97,316,316,281,281,281,281,281
163,163,163,8,8,8,8,217,217,217,217,217,217,217,217,217,318,318,318,318,318,318,318,97,97,316,316,281,281,281,281,281
163,163,4,8,8,8,8,8,8,217,217,217,217,217,5,5,318,318,318,318,318,318,318,158,158,158,316,281,281,281,281,281
163,8,4,4,8,8,8,8,8,8,8,217,5,5,5,5,5,318,318,318,318,318,318,318,158,158,158,158,281,281,122,122
8,8,4,4,8,8,8,8,8,8,8,8,5,5,5,5,5,318,318,318,318,318,205,205,205,205,158,158,281,122,122,122
8,8,8,8,8,8,8,8,8,8,8,8,5,5,5,5,5,5,318,318,318,205,205,205,205,205,205,205,122,122,122,122
242,8,8,8,8,8,8,8,8,8,8,8,5,5,5,5,5,5,318,205,205,205,205,205,205,205,205,205,31,31,31,31
242,8,8,8,8,8,8,8,8,8,8,190,190,285,285,285,285,285,285,205,205,205,205,205,205,205,205,205,31,31,31,31
242,242,8,8,8,8,8,8,8,8,190,190,190,285,285,285,285,285,285,205,205,205,205,205,205,205,205,205,31,31,36,31
242,242,242,8,8,8,8,8,8,190,190,177,177,286,285,285,285,285,329,205,205,205,205,205,205,205,205,205,31,31,36,31
242,242,242,8,8,8,8,61,190,190,190,190,190,286,286,286,285,329,329,205,205,205,205,205,205,205,205,205,205,31,36,31
232,232,232,232,238,238,238,238,238,238,238,238,238,215,215,215,215,3,3,3,215,215,284,284,284,284,284,284,263,263,263,263
232,232,232,232,238,238,238,238,238,238,238,238,238,215,215,215,215,3,3,3,215,215,284,284,284,284,284,263,263,263,263,263
232,232,232,238,238,238,238,238,238,238,238,238,238,215,215,215,215,215,215,215,215,215,284,284,284,284,284,284,263,263,263,263
232,232,232,238,238,238,238,238,238,238,238,238,238,215,215,215,215,215,215,215,215,215,284,284,284,284,284,310,9,263,263,263
232,232,238,238,238,238,238,238,238,238,238,238,238,215,215,215,215,215,215,215,215,215,215,284,284,284,9,9,9,9,9,263
232,232,238,238,238,238,238,238,238,238,238,238,238,83,83,215,215,215,215,215,215,215,215,215,284,9,9,9,9,9,9,9
232,168,168,168,168,168,238,238,238,238,238,238,154,154,83,215,215,215,215,215,215,215,215,228,228,9,9,9,9,9,9,9
82,82,82,168,168,238,238,238,238,238,238,238,154,154,154,215,215,215,215,215,215,228,228,228,228,9,9,9,9,9,9,297
90,82,82,168,168,238,238,238,256,256,256,256,154,154,152,152,152,152,215,215,215,228,228,228,228,9,9,9,9,9,9,297
90,82,82,82,82,259,259,256,256,256,256,256,256,152,152,152,152,152,152,106,106,106,106,106,9,9,9,9,9,9,9,297
313,313,82,259,259,259,259,256,256,256,256,256,256,152,152,152,152,152,152,106,106,106,106,106,106,9,9,9,9,9,9,9
313,313,313,313,259,259,259,259,256,256,256,256,256,152,152,152,152,152,152,106,106,106,106,106,106,9,9,9,9,9,9,9
313,313,313,313,259,259,259,259,256,256,256,256,152,152,152,152,152,152,152,106,106,106,106,106,106,9,9,9,9,9,9,130
313,313,313,313,313,259,259,259,256,256,256,256,152,152,152,152,152,152,152,152,106,106,106,106,106,245,245,9,9,332,45,45
313,313,313,313,313,313,313,259,256,256,256,217,217,152,152,152,152,152,152,131,131,106,106,106,245,245,245,245,332,332,45,45
313,313,313,313,313,313,313,217,217,217,217,217,217,217,217,152,152,152,91,131,131,131,131,131,245,245,245,245,332,332,45,45
313,313,313,313,313,313,313,217,217,217,217,217,217,217,217,217,217,91,91,131,131,131,131,131,131,245,245,245,332,332,45,45
313,313,313,313,313,313,217,217,217,217,217,217,217,217,217,217,217,91,91,131,131,131,131,131,97,97,97,281,281,281,332,332
313,313,313,313,313,313,217,217,217,217,217,217,217,217,217,217,217,91,91,131,131,131,131,97,97,97,281,281,281,281,281,281
313,313,313,313,313,217,217,217,217,217,217,217,217,217,217,217,217,318,123,123,123,123,97,97,97,97,281,281,281,281,281,281
163,163,163,163,163,217,217,217,217,217,217,217,217,217,217,217,318,318,318,123,123,123,97,97,97,97,281,281,281,281,281,281
163,163,163,163,163,163,217,217,217,217,217,217,217,217,217,217,318,318,318,318,123,318,97,97,97,316,316,281,281,281,281,281
163,163,163,163,8,8,8,217,217,217,217,217,217,217,217,217,318,318,318,318,318,318,318,97,97,316,316,281,281,281,281,281
163,163,163,8,8,8,8,8,8,217,217,217,217,217,217,5,318,318,318,318,318,318,318,318,158,316,316,281,281,281,281,281
163,163,8,4,8,8,8,8,8,8,8,217,217,5,5,5,318,318,318,318,318,318,318,318,205,316,281,281,281,281,281,281
8,8,8,4,8,8,8,8,8,8,8,8,5,5,5,5,5,318,318,318,318,318,205,205,205,205,205,281,281,281,122,122
249,8,8,8,8,8,8,8,8,8,8,8,5,5,5,5,5,318,318,318,318,205,205,205,205,205,205,205,281,31,31,31
249,8,8,8,8,8,8,8,8,8,50,50,50,285,285,285,285,285,285,205,205,205,205,205,205,205,205,205,31,31,31,31
249,249,8,8,8,8,8,8,8,50,50,50,50,285,285,285,285,285,285,205,205,205,205,205,205,205,205,205,31,31,31,31
249,249,8,8,8,8,8,8,8,50,50,50,286,285,285,285,285,285,285,205,205,205,205,205,205,205,205,205,31,31,31,31
249,249,249,8,8,8,8,8,8,50,50,286,286,286,285,285,285,285,285,205,205,205,205,205,205,205,205,205,31,31,31,31
249,249,249,249,8,8,8,8,8,190,190,286,286,286,286,286,285,285,205,205,205,205,205,205,205,205,205,205,205,31,31,31
232,232,232,238,238,238,238,60,238,238,238,238,226,226,215,215,215,215,3,215,215,215,284,284,284,284,284,284,263,263,263,263
232,232,232,238,238,238,238,60,238,238,238,238,238,226,215,215,215,215,215,215,215,215,284,284,284,58,58,58,263,263,263,263
53,53,238,238,238,238,238,238,238,238,238,238,238,215,215,215,215,215,215,215,215,215,215,284,284,58,58,310,9,263,263,263
53,53,238,238,238,238,238,238,238,238,238,238,238,215,215,215,215,215,215,215,215,215,215,58,58,58,310,310,9,9,9,263
53,53,238,238,238,238,238,238,238,238,238,238,238,215,215,215,215,215,215,215,215,215,215,58,58,58,9,9,9,9,9,9
53,53,238,238,238,238,238,238,238,238,238,238,238,215,215,215,215,215,215,215,215,215,215,228,228,9,9,9,9,9,9,9
53,53,238,238,238,238,238,238,238,238,238,238,238,154,215,215,215,215,215,215,215,228,228,228,228,9,9,9,9,9,9,9
302,302,238,238,238,238,238,238,238,238,238,238,154,257,257,257,257,215,215,215,228,228,228,228,228,9,9,9,9,9,9,9
302,302,82,238,238,238,238,238,238,256,238,256,154,152,152,257,257,257,215,215,228,228,228,228,228,9,9,9,9,9,9,9
43,43,82,82,259,259,259,256,256,256,256,256,256,152,152,152,152,152,152,2,228,228,228,228,9,9,9,9,9,9,9,9
43,43,43,43,259,259,259,256,256,256,256,256,256,152,152,152,152,152,152,2,106,106,106,106,9,9,9,9,9,9,9,9
43,43,43,43,259,259,259,259,256,256,256,256,256,152,152,152,152,152,152,2,106,106,106,106,106,9,9,9,9,9,9,220
313,313,313,313,259,259,259,259,256,256,256,256,152,152,152,152,152,152,2,2,2,106,106,106,106,9,9,9,9,9,9,220
313,313,313,313,313,259,259,259,256,256,256,256,152,152,152,152,152,152,152,2,2,106,106,106,139,139,9,9,9,332,332,332
313,313,313,313,313,313,259,259,256,256,217,217,217,152,152,152,152,152,152,131,131,131,139,139,139,245,139,332,332,332,332,332
313,313,313,313,313,313,313,217,217,217,217,217,217,217,217,152,152,152,216,131,131,131,131,131,139,245,139,332,332,332,332,332
313,313,313,313,313,313,313,217,217,217,217,217,217,217,217,217,217,218,216,131,131,131,131,131,131,139,139,195,332,332,332,332
313,313,313,313,313,313,217,217,217,217,217,217,217,217,217,217,217,218,216,131,131,131,131,131,97,97,281,195,195,332,332,332
313,313,313,313,313,63,217,217,217,217,217,217,217,217,217,217,217,218,131,131,131,131,131,131,97,97,281,195,195,281,281,281
163,163,163,163,163,63,217,217,217,217,217,217,217,217,217,217,217,218,123,123,131,131,131,97,97,97,281,281,281,281,281,281
163,163,163,163,163,163,217,217,217,217,217,217,217,217,217,217,217,318,318,123,123,123,97,97,97,281,281,281,281,281,281,281
163,163,163,163,163,163,217,217,217,217,217,217,217,217,217,217,318,318,318,318,318,318,318,97,97,281,281,281,281,281,281,281
163,163,163,163,163,8,8,217,217,217,217,217,217,217,217,217,318,318,318,318,318,318,318,318,281,281,281,281,281,281,281,281
163,163,163,163,8,8,8,8,8,217,217,217,217,217,217,318,318,318,318,318,318,318,318,318,281,281,281,281,281,281,281,281
163,163,8,8,8,8,8,8,8,8,8,217,217,217,5,5,318,318,318,318,318,318,318,318,205,281,281,281,281,281,281,281
163,8,8,8,8,8,8,8,8,8,8,8,217,62,62,62,5,318,318,318,318,318,205,205,205,205,281,281,281,281,281,281
249,249,8,8,8,8,8,8,8,8,8,8,8,62,62,62,62,318,318,318,318,205,205,205,205,205,205,205,281,281,31,31
249,249,8,8,8,8,8,8,8,50,50,50,50,285,285,285,285,285,285,205,205,205,205,205,205,205,205,205,31,31,31,31
249,249,249,8,8,8,8,8,50,50,50,50,50,285,285,285,285,285,285,205,205,205,205,205,205,205,205,205,31,31,31,31
249,249,249,249,8,8,8,8,50,50,50,50,286,285,285,285,285,285,285,205,205,205,205,205,205,205,205,205,31,31,31,31
249,249,249,249,8,8,8,8,50,50,50,286,286,286,285,285,285,285,285,205,205,205,205,205,205,205,205,205,205,31,31,31
249,249,249,249,249,8,188,188,188,188,50,286,286,286,286,285,285,285,285,205,205,205,205,205,205,205,205,205,205,31,31,31
53,53,53,238,238,238,238,238,238,238,238,238,226,226,226,215,215,215,215,215,215,215,58,58,58,58,58,58,58,263,263,263
53,53,53,238,238,238,238,238,238,238,238,238,226,226,226,215,215,215,215,215,215,215,58,58,58,58,58,58,58,324,263,263
53,53,53,238,238,238,238,238,238,238,238,238,226,226,226,215,215,215,215,215,215,215,58,58,58,58,58,310,310,324,263,263
53,53,53,238,238,238,238,238,238,238,238,238,238,226,215,215,215,215,215,215,215,215,58,58,58,58,310,310,310,9,9,9
53,53,53,238,238,238,238,238,238,238,238,238,238,215,215,215,215,215,215,215,215,215,58,58,58,58,9,9,9,9,9,9
53,53,53,238,238,238,238,238,238,238,238,238,238,257,215,215,215,215,215,215,215,228,228,228,228,9,9,9,9,9,9,9
53,53,302,238,238,238,238,238,238,238,238,238,238,257,257,257,257,215,215,215,228,228,228,228,228,9,9,9,9,9,9,9
302,302,302,238,238,238,238,238,238,238,238,238,257,257,257,257,257,257,215,215,228,228,228,228,228,9,9,9,9,9,9,9
302,302,302,302,302,238,238,238,238,238,238,238,257,257,257,257,257,257,257,228,228,228,228,228,228,9,9,9,9,9,9,9
43,43,302,302,302,302,302,256,256,256,256,256,256,152,152,257,257,257,2,2,228,228,228,228,228,9,9,9,9,9,9,9
43,43,43,43,43,259,259,269,20,20,20,256,256,229,152,229,229,229,2,2,2,228,228,228,9,9,9,9,9,9,9,9
43,43,43,43,43,43,269,269,20,20,20,256,276,229,229,229,229,229,2,2,2,2,228,228,9,9,9,9,9,9,9,220
43,43,43,43,43,43,259,269,20,20,256,276,276,152,152,229,229,229,2,2,2,2,139,139,139,139,9,9,9,9,9,220
43,43,43,43,43,43,259,269,161,244,256,276,276,152,152,152,229,229,2,2,2,139,139,139,139,139,139,9,9,332,332,332
313,313,313,43,43,43,259,161,161,161,161,161,217,152,152,152,152,152,2,131,131,139,139,139,139,139,139,139,332,332,332,332
313,313,313,313,313,313,313,161,161,161,217,217,217,217,217,152,218,56,216,131,131,131,139,139,139,139,139,139,332,332,332,332
313,313,313,313,313,63,63,217,217,217,217,217,217,217,217,218,218,218,216,131,131,131,131,139,139,139,139,195,332,332,332,332
313,313,313,313,63,63,63,217,217,217,217,217,217,217,217,218,218,218,216,216,131,131,131,131,139,139,195,195,195,332,332,332
163,163,163,63,63,63,63,217,217,217,217,217,217,217,217,218,218,218,218,131,131,131,131,131,131,195,195,195,195,195,281,332
163,163,163,163,63,63,63,217,217,217,217,217,217,217,217,217,218,218,218,131,131,131,131,131,97,281,281,195,195,281,281,281
163,163,163,163,163,163,217,217,217,217,217,217,217,217,217,217,218,218,318,123,131,131,131,97,281,281,281,281,281,281,281,281
163,163,163,163,163,163,217,217,217,217,217,217,217,217,217,217,159,318,318,318,318,318,318,97,281,281,281,281,281,281,281,281
163,163,163,163,163,163,8,8,217,217,217,217,217,217,217,159,318,318,318,318,318,318,318,137,137,281,281,281,281,281,281,281
163,163,163,163,163,8,8,8,8,217,217,217,217,217,159,159,318,318,318,318,318,318,318,137,137,281,281,281,281,281,281,281
163,163,163,8,8,8,8,8,8,8,8,217,217,217,159,159,159,318,318,318,318,318,318,137,137,281,281,281,281,281,281,281
249,163,8,8,8,8,8,8,8,8,8,8,253,62,62,62,62,318,318,318,318,318,205,205,205,205,281,281,281,281,281,281
249,249,8,8,8,8,8,8,8,8,8,322,322,62,62,62,62,62,318,318,318,205,205,205,205,205,205,205,281,281,281,281
249,249,249,8,8,8,8,8,8,50,50,322,322,62,62,62,62,62,62,301,205,205,205,205,205,205,205,205,31,31,31,31
249,249,249,249,8,8,8,8,50,50,50,322,322,285,62,285,285,285,285,301,205,205,205,205,205,205,205,205,31,31,31,31
249,249,249,249,8,8,8,8,50,50,50,322,322,285,285,285,285,285,285,301,205,205,205,205,205,205,205,205,31,31,31,31
249,249,249,249,249,8,188,188,188,50,322,322,286,286,285,285,285,285,285,301,205,205,205,205,205,205,205,205,205,31,31,31
249,249,249,249,249,188,188,188,188,188,322,286,286,286,286,285,285,285,301,301,205,205,205,205,205,205,205,205,205,31,31,31
53,53,53,238,238,238,238,238,238,293,293,293,226,226,226,226,215,215,215,215,215,58,58,58,58,58,58,58,58,28,28,28
53,53,53,238,238,238,238,238,238,238,293,293,226,226,226,226,215,215,215,215,215,58,58,58,58,58,58,58,58,324,28,28
53,53,53,238,238,238,238,238,238,238,238,293,226,226,226,215,215,215,215,215,215,58,58,58,58,58,58,310,310,324,324,324
53,53,53,238,238,238,238,238,238,238,238,238,226,226,226,215,215,215,215,215,215,58,58,58,58,58,310,310,310,310,9,9
53,53,53,238,238,238,238,238,238,238,238,238,238,226,215,215,215,215,215,215,215,58,58,58,58,58,58,310,9,9,9,9
53,53,53,238,238,238,238,238,238,238,238,238,238,257,257,257,215,215,215,215,215,228,58,58,58,9,9,9,9,9,9,9
53,302,302,302,238,238,238,238,238,238,238,238,257,257,257,257,257,257,215,215,228,228,228,228,228,9,9,9,9,9,9,9
302,302,302,302,302,302,238,238,238,238,238,238,257,257,257,257,257,257,257,228,228,228,228,228,228,9,9,201,9,9,9,9
302,302,302,302,302,302,302,238,238,238,238,241,257,257,257,257,257,257,257,228,228,228,228,228,228,9,9,9,9,9,9,9
302,302,302,302,302,302,302,302,269,20,20,20,229,229,229,229,229,229,229,2,228,228,228,228,228,9,9,9,9,9,9,9
43,43,43,43,302,302,302,269,269,20,20,20,229,229,229,229,229,229,2,2,2,228,228,228,228,9,9,9,9,9,9,9
43,43,43,43,43,302,269,269,269,20,20,276,276,229,229,229,229,229,2,2,2,2,228,139,139,9,9,9,9,9,9,9
43,43,319,319,43,16,16,269,20,20,276,276,276,229,229,229,229,229,2,2,2,139,139,139,139,139,9,9,9,9,9,332
43,43,43,43,43,43,43,269,161,244,276,276,276,229,229,229,229,229,2,2,2,139,139,139,139,139,139,9,9,332,332,332
43,43,43,43,43,43,43,161,161,161,161,161,161,229,229,229,229,56,56,56,139,139,139,139,139,139,139,139,332,332,332,332
43,43,43,43,43,43,161,161,161,161,161,161,161,217,229,218,218,56,56,56,131,139,139,139,139,139,139,139,332,332,332,332
313,43,43,63,63,63,63,161,161,161,161,161,217,217,218,218,218,218,218,131,131,131,139,139,139,139,139,139,332,332,332,332
313,313,63,63,63,63,63,63,161,161,217,217,217,217,218,218,218,218,218,216,131,131,131,139,139,139,139,195,195,332,332,332
163,163,163,63,63,63,63,63,217,217,217,217,217,217,218,218,218,218,218,218,131,131,131,131,139,139,195,195,195,195,281,332
163,163,163,163,63,63,63,63,217,217,217,217,217,217,218,218,218,218,218,218,131,131,131,131,139,281,281,195,195,281,281,281
163,163,163,163,163,163,291,291,217,217,217,217,217,217,217,218,218,218,218,218,131,131,131,97,281,281,281,281,281,281,281,281
163,163,163,163,163,163,291,291,217,217,217,217,217,217,159,159,159,159,218,318,318,137,137,137,137,281,281,281,281,281,281,281
163,163,163,163,163,163,8,291,291,217,217,217,217,159,159,159,159,159,318,318,318,137,137,137,137,137,281,281,281,281,281,281
163,163,163,163,163,8,8,8,291,291,291,253,253,159,159,159,159,159,318,318,318,137,137,137,137,137,281,281,281,281,281,281
163,163,163,163,8,8,8,8,8,8,291,253,253,159,159,159,159,159,318,318,318,318,137,137,137,137,281,281,281,281,281,281
249,249,8,8,8,8,8,8,8,8,8,253,253,62,62,62,62,62,318,318,318,275,137,137,137,137,281,281,281,281,281,281
249,249,249,8,8,8,8,8,8,8,50,322,322,62,62,62,62,62,62,301,275,275,205,205,205,205,205,213,213,213,213,213
249,249,249,249,8,8,8,8,8,50,50,322,322,62,62,62,62,62,301,301,301,205,205,205,205,205,205,174,213,213,213,31
249,249,249,249,8,8,8,8,50,50,322,322,322,62,62,62,62,62,301,301,301,205,205,205,205,205,174,174,174,174,31,31
249,249,249,249,249,8,8,188,50,50,322,322,322,322,285,285,285,285,301,301,301,205,205,205,205,205,174,174,174,174,31,31
249,249,249,249,249,188,188,188,188,188,322,322,322,286,285,285,285,285,301,301,301,205,205,205,205,205,205,174,38,38,31,31
249,249,249,249,249,188,188,188,188,188,322,322,286,286,286,285,285,285,301,301,301,205,205,205,205,205,205,205,38,38,31,17
53,53,53,238,238,238,293,293,293,293,293,293,226,226,226,226,215,6,6,6,58,58,58,58,58,58,58,58,28,28,28,28
53,53,53,53,238,238,238,293,293,293,293,293,226,226,226,226,215,215,215,6,58,58,58,58,58,58,58,58,324,324,28,28
53,53,53,53,238,238,238,238,293,293,293,293,226,226,226,226,215,215,215,215,58,58,58,58,58,58,58,310,324,324,324,324
53,53,53,53,238,238,238,238,238,293,293,293,293,226,226,215,215,215,215,215,58,58,58,58,58,58,58,310,324,324,324,324
53,53,53,302,238,238,238,238,238,238,293,293,293,226,257,215,215,215,215,215,58,58,58,58,58,58,58,9,9,9,9,9
53,53,302,302,302,238,238,238,238,238,238,238,238,257,257,257,257,215,215,215,58,58,58,58,58,9,9,9,9,9,9,9
